field_1,img_url,house_type,price,address,ad_url,square,object_type,geom,carto_geocode_metadata,latitude,longitude
129,https://cdn.asunnot.oikotie.fi/xrTgkZp1ozBwaQgf9c1Vf8ly3yg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/971/232/source/197232179,"Kerrostalo, 2023",294500,"Eestinlaakso 5 C 65, Nöykkiö, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16212590,55.5,3h+kt,POINT(24.67953 60.16649),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Eestinlaakso"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.6697864873853827,""provider"":""tomtom""}",60.16649,24.67953
157,https://cdn.asunnot.oikotie.fi/xrTgkZp1ozBwaQgf9c1Vf8ly3yg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/971/232/source/197232179,"Kerrostalo, 2023",197700,"Eestinlaakso 5 D 96, Nöykkiö, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16212623,31,1h+kt,POINT(24.67953 60.16649),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Eestinlaakso"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.6697864873853827,""provider"":""tomtom""}",60.16649,24.67953
154,https://cdn.asunnot.oikotie.fi/xrTgkZp1ozBwaQgf9c1Vf8ly3yg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/971/232/source/197232179,"Kerrostalo, 2023",284100,"Eestinlaakso 5 D 91, Nöykkiö, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16212617,54,3h+kt,POINT(24.67953 60.16649),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Eestinlaakso"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.6697864873853827,""provider"":""tomtom""}",60.16649,24.67953
150,https://cdn.asunnot.oikotie.fi/xrTgkZp1ozBwaQgf9c1Vf8ly3yg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/971/232/source/197232179,"Kerrostalo, 2023",229300,"Eestinlaakso 5 D 87, Nöykkiö, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16212613,46,2h+kt+s,POINT(24.67953 60.16649),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Eestinlaakso"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.6697864873853827,""provider"":""tomtom""}",60.16649,24.67953
165,https://cdn.asunnot.oikotie.fi/xrTgkZp1ozBwaQgf9c1Vf8ly3yg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/971/232/source/197232179,"Kerrostalo, 2023",266700,"Eestinlaakso 5 D 105, Nöykkiö, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16212632,46,2h+kt+s,POINT(24.67953 60.16649),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Eestinlaakso"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.6697864873853827,""provider"":""tomtom""}",60.16649,24.67953
139,https://cdn.asunnot.oikotie.fi/xrTgkZp1ozBwaQgf9c1Vf8ly3yg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/971/232/source/197232179,"Kerrostalo, 2023",253200,"Eestinlaakso 5 C 76, Nöykkiö, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16212602,41.5,2h+kt,POINT(24.67953 60.16649),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Eestinlaakso"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.6697864873853827,""provider"":""tomtom""}",60.16649,24.67953
126,https://cdn.asunnot.oikotie.fi/xrTgkZp1ozBwaQgf9c1Vf8ly3yg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/971/232/source/197232179,"Kerrostalo, 2023",194000,"Eestinlaakso 5 C 62, Nöykkiö, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16212587,30.5,1h+kt,POINT(24.67953 60.16649),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Eestinlaakso"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.6697864873853827,""provider"":""tomtom""}",60.16649,24.67953
120,https://cdn.asunnot.oikotie.fi/xrTgkZp1ozBwaQgf9c1Vf8ly3yg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/971/232/source/197232179,"Kerrostalo, 2023",191200,"Eestinlaakso 5 C 56, Nöykkiö, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16212578,30.5,1h+kt,POINT(24.67953 60.16649),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Eestinlaakso"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.6697864873853827,""provider"":""tomtom""}",60.16649,24.67953
137,https://cdn.asunnot.oikotie.fi/xrTgkZp1ozBwaQgf9c1Vf8ly3yg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/971/232/source/197232179,"Kerrostalo, 2023",199600,"Eestinlaakso 5 C 74, Nöykkiö, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16212599,30.5,1h+kt,POINT(24.67953 60.16649),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Eestinlaakso"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.6697864873853827,""provider"":""tomtom""}",60.16649,24.67953
74,https://cdn.asunnot.oikotie.fi/MhehciEk0809eiJcO6IM7qaq73M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/207/023/source/195320702,"Kerrostalo, 2023",374920,"Itätuulenkuja 4 A 61, Tapiola, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16096763,55,2h+kt+s,POINT(24.80333 60.17423),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Itätuulenkuja"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.67101239175749,""provider"":""tomtom""}",60.17423,24.80333
70,https://cdn.asunnot.oikotie.fi/MhehciEk0809eiJcO6IM7qaq73M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/207/023/source/195320702,"Kerrostalo, 2023",253586,"Itätuulenkuja 4 A 23, Tapiola, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16096723,39.5,2h+kt,POINT(24.80333 60.17423),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Itätuulenkuja"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.67101239175749,""provider"":""tomtom""}",60.17423,24.80333
72,https://cdn.asunnot.oikotie.fi/MhehciEk0809eiJcO6IM7qaq73M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/207/023/source/195320702,"Kerrostalo, 2023",275113,"Itätuulenkuja 4 A 47, Tapiola, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16096749,39.5,2h+kt,POINT(24.80333 60.17423),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Itätuulenkuja"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.67101239175749,""provider"":""tomtom""}",60.17423,24.80333
73,https://cdn.asunnot.oikotie.fi/MhehciEk0809eiJcO6IM7qaq73M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/207/023/source/195320702,"Kerrostalo, 2023",330218,"Itätuulenkuja 4 A 59, Tapiola, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16096761,40,2h+kt+s,POINT(24.80333 60.17423),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Itätuulenkuja"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.67101239175749,""provider"":""tomtom""}",60.17423,24.80333
71,https://cdn.asunnot.oikotie.fi/MhehciEk0809eiJcO6IM7qaq73M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/207/023/source/195320702,"Kerrostalo, 2023",260796,"Itätuulenkuja 4 A 31, Tapiola, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16096731,39.5,2h+kt,POINT(24.80333 60.17423),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Itätuulenkuja"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.67101239175749,""provider"":""tomtom""}",60.17423,24.80333
76,https://cdn.asunnot.oikotie.fi/MhehciEk0809eiJcO6IM7qaq73M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/207/023/source/195320702,"Kerrostalo, 2023",325480,"Itätuulenkuja 4 A 68, Tapiola, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16096771,43.5,2h+kt,POINT(24.80333 60.17423),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Itätuulenkuja"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.67101239175749,""provider"":""tomtom""}",60.17423,24.80333
2536,https://cdn.asunnot.oikotie.fi/MhehciEk0809eiJcO6IM7qaq73M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/207/023/source/195320702,"Kerrostalo, 2023",266800,"Itätuulenkuja 4 A 32, Tapiola, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17155220,43.5,2h+kt,POINT(24.80333 60.17423),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Itätuulenkuja"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.67101239175749,""provider"":""tomtom""}",60.17423,24.80333
75,https://cdn.asunnot.oikotie.fi/MhehciEk0809eiJcO6IM7qaq73M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/207/023/source/195320702,"Kerrostalo, 2023",340209,"Itätuulenkuja 4 A 65, Tapiola, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16096768,40,2h+kt+s,POINT(24.80333 60.17423),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Itätuulenkuja"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.67101239175749,""provider"":""tomtom""}",60.17423,24.80333
2718,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",309900,"Niittyportti 2 B 56, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17166587,49.5,2h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
1892,https://cdn.asunnot.oikotie.fi/Wz1Vt5FwVS-egLPB8QDCcT8DZfU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/468/218/source/197812864,"Kerrostalo, 2023",315900,"Niittyportti 2 B 74, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17069460,47.5,2h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
930,https://cdn.asunnot.oikotie.fi/K1uk0I3MEIy0fm18ZDZKtQ8UCoE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/505/118/source/197811505,"Kerrostalo, 2023",346700,"Niittyportti 2 B 60, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16878914,59,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2719,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",224000,"Niittyportti 2 C 95, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17166591,30.5,1h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
530,https://cdn.asunnot.oikotie.fi/8eOumbvnuhF-mDDfnekQP2Erw4w=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/813/518/source/197815318,"Kerrostalo, 2023",302400,"Niittyportti 2 B 64, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16477533,47.5,2h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
207,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",392000,"Niittyportti 2 C 103, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250118,61.5,3h+kt+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
203,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",389100,"Niittyportti 2 B 85, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250099,59,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2151,https://cdn.asunnot.oikotie.fi/caD99kRg7tERUCtAyRrfSnGzLtg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/851/518/source/197815158,"Kerrostalo, 2023",408600,"Niittyportti 2 B 86, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17105569,59.5,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2148,https://cdn.asunnot.oikotie.fi/R34hptOvrRAKdy4KTRpfs0YuhG8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/753/518/source/197815357,"Kerrostalo, 2023",360400,"Niittyportti 2 B 82, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17105566,53.5,2h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
188,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",302400,"Niittyportti 2 B 64, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250076,47.5,2h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2141,https://cdn.asunnot.oikotie.fi/2sxX5y5KqUzXRhqoPITvBkqvkw0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/279/658/source/196856972,"Kerrostalo, 2023",374400,"Niittyportti 2 A 38, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17105546,59,3h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
373,https://cdn.asunnot.oikotie.fi/6HOMQ192b_viIq9hjhTJ-NEa8gg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/658/218/source/197812856,"Kerrostalo, 2023",397100,"Niittyportti 2 B 81, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16303007,59.5,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
208,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",274100,"Niittyportti 2 C 119, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250136,37.5,2h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
184,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",356300,"Niittyportti 2 B 57, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250068,59.5,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
929,https://cdn.asunnot.oikotie.fi/2KYRfuFDGe9uy_GfEhb6iDQssLo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/379/658/source/196856973,"Kerrostalo, 2023",245000,"Niittyportti 2 A 39, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16878913,34.5,1h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
33,https://cdn.asunnot.oikotie.fi/mikM7o_4QlmtfQB_PRQ2ULxhjIo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/642/272/source/206272246,"Kerrostalo, 2023",374400,"Niittyportti 2 A 38, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/15941180,59,3h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
1464,https://cdn.asunnot.oikotie.fi/eu5TpwcUXzFuYBccEeKl0QpnFfE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/912/581/source/204185219,"Kerrostalo, 2023",354200,"Niittyportti 2 B 63, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17013893,57.5,3h+kt+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
370,https://cdn.asunnot.oikotie.fi/BHz79XYURiFp3l0PLkTZk2-E0n0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/266/418/source/197814662,"Kerrostalo, 2023",350000,"Niittyportti 2 B 72, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302990,53.5,2h+kt+s+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2915,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",224700,"Niittyportti 2 C 128, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17178165,26.5,1h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
190,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",345100,"Niittyportti 2 B 67, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250079,53.5,2h+kt+s+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2649,https://cdn.asunnot.oikotie.fi/8eOumbvnuhF-mDDfnekQP2Erw4w=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/813/518/source/197815318,"Kerrostalo, 2023",407800,"Niittyportti 2 C 115, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17162221,61.5,3h+kt+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2650,https://cdn.asunnot.oikotie.fi/y2FmGamhMXUxu8-HY-mDA6B1jIA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/115/118/source/197811511,"Kerrostalo, 2023",217700,"Niittyportti 2 C 123, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17162240,26,1h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
3174,https://cdn.asunnot.oikotie.fi/eu5TpwcUXzFuYBccEeKl0QpnFfE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/912/581/source/204185219,"Kerrostalo, 2023",381000,"Niittyportti 2 B 71, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17193764,59.5,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
205,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",374100,"Niittyportti 2 C 91, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250106,61.5,3h+kt+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2153,https://cdn.asunnot.oikotie.fi/nL72rkKciwQHCBEZitZtYWjauGk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/093/440/source/198044390,"Kerrostalo, 2023",389100,"Niittyportti 2 B 85, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17105571,59,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
